quote_number,gender,agecat,date_of_birth,credit_score,area,traffic_index,veh_age,veh_body,veh_value,age,claim_probability,claim,claim_amount
12280684,F,1,1990-11-09,706.0,F,126.0,4,HBACK,0.3336110043401806,27,0.06784939070224479,0,146.49205411996635
60302581,F,3,1977-06-17,599.0,C,129.0,3,SEDAN,0.9787019919955522,40,0.08134767351778961,0,646.6892286808309
53821655,F,3,1978-04-11,772.0,D,129.6,1,TRUCK,1.634130525024472,39,0.07897484894513754,0,2661.5393094415485
64919069,F,1,1991-01-10,531.0,F,140.0,1,HBACK,0.9098299056119182,26,0.36588426768424226,1,2337.614440822175
28660202,M,6,1938-07-15,442.0,D,81.6,4,PANVN,0.2851789422336624,79,0.6676535235039537,1,4448.82621646101
92386264,M,5,1957-03-07,805.0,F,88.0,4,STNWG,0.8924077914108229,60,0.08388287637740865,0,146.35756844331812
92016100,M,6,1935-04-28,603.0,A,81.9,4,STNWG,0.8742179554522475,82,0.37485226087827017,1,820.6548325840087
19092557,M,3,1976-02-06,664.0,D,68.1,1,STNWG,1.612433421413899,41,0.29629097203286286,1,2346.0757159258424
98173698,F,4,1968-11-29,404.0,D,169.4,4,HBACK,0.3569748989477304,49,0.6812154747169915,1,918.2138711497802
21108990,M,4,1963-12-27,634.0,D,63.1,3,STNWG,1.3246848794881994,54,0.30313330541624256,1,722.900441723901
66172197,F,2,1982-10-16,771.0,C,138.0,2,SEDAN,1.0271162869630397,35,0.03785692809148692,0,187.29478437024957
68089108,M,5,1957-11-04,785.0,B,130.2,4,HBACK,0.5584722772333437,60,0.11693436671227488,0,221.6582156225025
75657253,F,6,1948-03-21,811.0,D,126.8,1,SEDAN,1.1246048689423631,69,0.07137030835273712,0,1897.296224068985
51892048,M,5,1951-08-05,530.0,B,120.2,4,HBACK,0.6429059641231987,66,0.531189490715491,1,992.4639315262236
40193084,F,5,1959-10-01,736.0,A,49.0,3,HBACK,0.6075892921982986,58,0.01779348396267837,0,346.1860963058463
21786886,F,5,1957-02-19,784.0,E,49.5,2,HBACK,0.8510052651755257,60,0.01675668578383158,0,695.1313409830967
97989041,F,5,1953-06-20,769.0,B,114.8,4,HBACK,0.6429059641231987,64,0.029092424589077695,0,236.33152355231474
79007154,F,2,1981-07-21,622.0,B,115.8,4,HBACK,0.4731237565819792,36,0.1092345526248195,0,262.47121332319557
48204500,F,3,1971-09-28,436.0,A,91.0,1,SEDAN,1.258176858339448,46,0.1956868853522924,1,7031.464580470381
63827188,F,5,1951-12-18,765.0,D,133.4,2,STNWG,2.0898867995413744,66,0.08326990285351395,0,1788.188380580656
70693806,F,4,1960-04-25,682.0,A,45.7,2,SEDAN,1.1869283697166777,57,0.02697519872719807,0,563.7954774800454
80881035,F,6,1948-10-28,818.0,D,127.7,3,HBACK,0.6254035284734257,69,0.08127444207155128,0,311.01685177371
84366296,F,2,1984-07-18,513.0,D,99.0,3,STNWG,1.007227726866257,33,0.32918120363384856,1,1404.4796497748061
58940969,F,5,1955-12-02,838.0,C,145.5,3,SEDAN,0.6254035284734257,62,0.029747916787667923,0,272.19304233517005
79788941,F,5,1958-04-27,730.0,B,114.9,4,UTE,0.7979575449122904,59,0.03512966812227237,0,284.6924377905042
49131626,M,3,1975-12-09,621.0,B,125.6,3,SEDAN,0.7728821485787989,42,0.3194412987739763,1,458.92730893733443
26839896,M,2,1986-03-05,653.0,C,148.5,2,SEDAN,1.2002659423946096,31,0.2411235467436004,1,414.92792740461493
13768968,F,3,1979-03-08,764.0,E,63.0,4,SEDAN,0.5709795465857378,38,0.01702823963363118,0,293.4909496220587
76122078,M,2,1985-02-10,344.0,B,120.2,4,STNWG,1.09927873321127,32,0.7458491361102836,1,1107.4609109241142
38942394,M,6,1949-09-14,746.0,E,39.0,3,SEDAN,0.7153977894947651,68,0.05994816103733533,0,835.6024989687024
76689872,M,1,1995-06-13,520.0,C,145.5,2,HBACK,1.0388622842623356,22,0.7748922383953027,1,1518.2592724871047
72562185,F,2,1981-10-14,666.0,C,127.5,4,STNWG,0.7471617688661835,36,0.06032189262813195,0,167.18171167685443
43051425,M,4,1962-03-05,798.0,A,80.7,4,HDTOP,0.7728821485787989,55,0.043621698749730035,0,325.2795091442547
69981406,F,4,1960-03-25,731.0,C,144.0,3,HBACK,1.11382925447297,57,0.03358232526316445,0,272.4788625797848
62458533,M,4,1964-10-05,748.0,C,105.0,4,SEDAN,0.4731237565819792,53,0.08110411073069886,0,134.891617527924
26104725,F,4,1968-04-23,769.0,B,105.1,1,HBACK,1.0112372091831088,49,0.025177484345748433,0,560.7121483930669
96846312,F,5,1952-07-06,720.0,F,132.0,4,HBACK,0.5584722772333437,65,0.04480653523110149,0,165.56641573013476
98803961,F,2,1986-04-20,447.0,B,98.7,4,SEDAN,0.7929925155296614,31,0.20778773467291606,1,826.9867601577823
85159928,M,2,1986-09-12,699.0,A,84.7,2,UTE,1.5443659156903855,31,0.11911109118737592,0,377.97125319866035
58355135,F,3,1972-06-15,362.0,E,15.0,1,STNWG,1.7476334111854996,45,0.118226541002861,0,10805.314329294144
42477313,M,4,1963-03-29,683.0,A,92.4,4,HBACK,0.3873011374804931,54,0.12294110100828605,0,158.46887709196204
15762880,F,4,1961-11-14,563.0,A,89.0,2,HBACK,0.8696183236757244,56,0.07113926894631808,0,755.4374921116887
67038698,F,2,1980-11-08,360.0,A,83.9,2,STNWG,1.4483297520393432,37,0.20855894142114811,1,2998.905890236247
73576553,F,4,1966-11-09,637.0,A,74.2,1,HBACK,1.2068686074379615,51,0.03485843838563248,0,1606.6575862728491
62225212,M,3,1979-09-16,433.0,A,69.2,3,SEDAN,0.8078142555380714,38,0.41947606242284774,1,1527.5511914369583
31795991,F,4,1966-09-05,693.0,A,120.3,4,HBACK,0.688134638736401,51,0.036364791441700614,0,197.4462784714054
75393455,M,2,1984-08-18,585.0,F,118.0,4,STNWG,1.1387940783009416,33,0.405029247538918,1,297.2737028199687
92882082,M,2,1985-10-13,650.0,A,87.6,4,SEDAN,0.341459778132252,32,0.14384928268747527,0,201.97276382946626
54829324,F,2,1986-12-16,750.0,A,105.3,3,SEDAN,0.7045815581856083,31,0.02993903208294831,0,194.8061712309519
41154120,F,2,1984-06-27,611.0,C,88.5,4,SEDAN,0.445326641533295,33,0.061769462063046905,0,231.55012740064348
56079663,M,4,1960-06-19,760.0,A,77.4,2,TRUCK,1.572151327648084,57,0.05994531243386598,0,694.2013822432922
44601507,F,2,1984-11-14,648.0,A,99.0,2,STNWG,1.3787660946990992,33,0.04453145246631017,0,547.0081981947293
46733776,M,2,1987-09-01,551.0,A,77.0,1,RDSTR,1.6168106667635134,30,0.32978100178361597,1,6492.257987366881
80494317,M,1,1990-01-31,556.0,C,133.5,3,STNWG,1.2950011026734998,27,0.6411895874447162,1,767.0557460809723
90568247,F,2,1983-04-10,764.0,C,100.5,3,HBACK,0.6195006403916469,34,0.03109076957834731,0,144.37332991748397
71936694,M,6,1949-07-10,348.0,A,80.7,3,STNWG,0.8696183236757244,68,0.6433685666354838,1,4515.518364336303
41291469,F,4,1967-12-01,757.0,E,21.0,2,SEDAN,1.091923300517313,50,0.014068311747839657,0,728.6394864384158
48412152,M,4,1966-01-06,768.0,A,94.2,1,STNWG,1.8196988379172965,51,0.06420822664993743,0,1160.822005899718
73998281,F,2,1986-04-19,622.0,C,112.5,4,HBACK,0.3177261938001576,31,0.08660818308886029,0,201.4366424948368
14652848,F,1,1999-12-29,639.0,A,118.9,3,STNWG,1.33920275358604,18,0.08707124356720052,0,651.6470459957281
90216457,M,3,1976-06-05,622.0,F,118.0,4,HDTOP,0.9704000575211872,41,0.2893085552206007,1,540.1600924249416
64315874,F,4,1966-03-08,691.0,A,80.1,1,TRUCK,1.0581374561023915,51,0.02892008754192013,0,1260.2923310067752
33869489,F,2,1984-10-03,645.0,D,75.3,4,HBACK,0.3873011374804931,33,0.1261128639175179,0,217.95062756372
43616099,F,2,1985-02-13,690.0,C,138.0,4,STNWG,0.8510052651755257,32,0.05181771775298837,0,147.0491130368645
90779281,F,4,1967-09-06,599.0,D,122.2,3,HBACK,0.6991292522374928,50,0.16275442993023706,1,637.9476906295574
10236775,F,2,1988-05-27,321.0,C,103.5,3,SEDAN,0.7314058926770358,29,0.27964830409564173,1,1433.330852993801
34051323,M,5,1952-06-01,702.0,B,139.1,4,HBACK,0.3569748989477304,65,0.18903978548589082,1,202.74398481786798
16185235,F,5,1959-01-12,779.0,A,53.6,2,SEDAN,0.9493385859203556,58,0.016808891162562588,0,564.8436663392977
35757583,F,1,1999-08-07,619.0,D,98.9,1,UTE,1.5011843269938463,18,0.27928086057071133,1,5673.7955769237005
85960067,M,4,1961-12-28,661.0,B,138.3,2,SEDAN,1.1493054029836278,56,0.2402319010826169,1,555.4671093760096
94226425,F,3,1971-02-10,627.0,E,42.0,1,STNWG,1.682316557846673,46,0.027673931942770656,0,4210.017701975727
39351703,F,2,1984-06-23,616.0,F,64.0,3,STNWG,0.8175747589349972,33,0.06133449800036332,0,468.7816924191503
12578797,F,6,1942-05-08,848.0,C,121.5,3,PANVN,1.422144014013588,75,0.030993232577212735,0,818.6289710979117
76970092,F,3,1978-05-19,750.0,D,43.9,3,HBACK,0.9828272556743992,39,0.042367588112612424,0,320.05929043702304
35975125,M,4,1961-06-05,677.0,C,106.5,4,MCARA,0.0,56,0.11993500140257643,0,926.8968124988777
23123165,F,5,1958-08-09,525.0,C,141.0,1,SEDAN,1.1527847675565026,59,0.24679890942962424,1,6625.700196129308
58210096,M,3,1979-09-11,660.0,C,148.5,1,HBACK,1.0345714214580566,38,0.229497183908346,1,974.2266398025345
59014266,F,4,1967-03-12,625.0,F,180.0,4,STNWG,1.0192082658808412,50,0.10588587943191835,0,153.4551969224846
12191580,F,3,1972-10-08,622.0,B,120.2,2,SEDAN,0.9493385859203556,45,0.06454733047670268,0,623.5729946009286
55821723,F,4,1965-05-02,766.0,B,128.4,1,HBACK,0.9991602096964498,52,0.029975433916991926,0,607.3143970817528
18031911,M,1,1992-08-30,613.0,F,152.0,4,UTE,1.1869283697166777,25,0.5635334077157126,1,369.64694683698804
36739187,F,5,1958-09-05,833.0,C,144.0,3,SEDAN,0.7153977894947651,59,0.029747916787667923,0,280.4488353729318
69520000,F,2,1981-12-09,599.0,F,114.0,3,STNWG,1.4168235661547135,36,0.12040799961081831,0,562.8912988069707
71684000,M,4,1968-08-04,810.0,A,112.1,3,HBACK,0.6544063522435147,49,0.06777242611115249,0,162.54628069257078
10686736,F,4,1969-04-29,633.0,B,120.2,3,SEDAN,0.8787965274465745,48,0.05395315340664216,0,401.5014978976331
34075602,F,4,1968-04-18,646.0,B,138.3,1,HBACK,0.9321640810304452,49,0.06342851900564611,0,1095.0303591387315
43896699,F,4,1965-10-21,826.0,C,147.0,2,SEDAN,1.0310469691723438,52,0.03187160624405651,0,193.1050482383933
41986508,M,2,1980-04-06,622.0,C,148.5,4,STNWG,0.2768738737351775,37,0.390919042818261,1,152.3830869486658
51434202,F,5,1950-02-24,830.0,C,133.5,1,UTE,1.5011843269938463,67,0.03365720796587973,0,996.4964142872832
41006836,M,2,1985-09-12,598.0,B,134.1,3,SEDAN,0.887891257352457,32,0.46658114883498125,1,815.9809245193401
14237861,F,2,1989-02-07,644.0,A,73.6,3,HBACK,0.6135627012171029,28,0.039512536051242025,0,324.89506032693635
65811133,M,2,1987-12-07,675.0,D,151.6,2,UTE,1.4586150226995167,30,0.3477123397189652,1,605.8166829335347
53171375,M,5,1959-12-28,748.0,A,79.4,4,HBACK,0.4239596907443287,58,0.076854320340773,0,187.64438380962343
59884180,M,4,1966-02-24,642.0,D,58.1,3,TRUCK,1.3535128715955111,51,0.2987717728255917,1,2175.812917482246
16608758,M,4,1961-02-13,758.0,C,124.5,3,HBACK,0.7153977894947651,56,0.08584928403245516,0,156.83399445608316
65057230,M,4,1966-05-25,724.0,E,79.5,4,STNWG,0.8742179554522475,51,0.06812322221045179,0,406.6190788309844
64627626,F,4,1961-03-06,647.0,C,123.0,3,SEDAN,0.8415671856782188,56,0.0422201931280639,0,294.30205846261373
19599794,F,4,1968-06-07,669.0,A,97.9,2,SEDAN,0.9620286235480088,49,0.033673160400315504,0,456.60415490790245
33673043,M,3,1970-03-02,649.0,A,40.6,4,STNWG,1.1597073880279205,47,0.09972869855060333,0,296.6275180566039
32082052,F,5,1953-10-27,780.0,B,90.1,1,HBACK,0.887891257352457,64,0.02428178587510198,0,858.9757836072339
59745021,F,5,1954-05-08,757.0,B,134.6,3,HBACK,0.6254035284734257,63,0.03459538586568661,0,304.3205672703208
69480540,F,3,1973-11-23,650.0,B,119.6,3,SEDAN,0.8175747589349972,44,0.04639467309458662,0,404.13061856448024
12670434,M,4,1961-04-24,598.0,B,110.0,4,HBACK,0.7728821485787989,56,0.31849392520087605,1,379.23652606966454
38611131,F,4,1962-03-26,547.0,A,93.7,4,STNWG,0.3722529739020508,55,0.08336235334733119,0,296.42091137908415
50577468,F,2,1982-10-05,552.0,D,99.3,1,UTE,1.5513849809854834,35,0.2955128675358814,1,5116.193730270924
90350655,F,4,1963-11-16,623.0,A,96.2,2,HBACK,1.069526707773013,54,0.0521331008311365,0,495.34616012508576
89430114,M,4,1963-08-26,609.0,D,120.6,4,TRUCK,0.9910270779881722,54,0.45629272404756654,1,1383.2145648469643
32837276,M,6,1934-11-27,796.0,F,92.0,1,UTE,1.826804810970856,83,0.10749963859283529,0,1970.9293087668934
67174664,F,5,1956-09-20,713.0,A,106.4,4,SEDAN,0.7153977894947651,61,0.0318069001713897,0,274.5252595387462
69514106,M,5,1958-07-29,752.0,D,77.5,3,STNWG,1.312916891315115,59,0.13255403014241818,0,699.4368977245315
59260492,F,3,1975-07-13,662.0,C,132.0,4,SEDAN,0.8415671856782188,42,0.04396690506234753,0,245.08630630252736
77327513,M,5,1957-09-05,645.0,A,93.5,3,HDTOP,1.3648153294427663,60,0.136900076523473,0,2903.6013995870585
83252408,F,6,1945-04-24,632.0,A,41.5,4,HBACK,0.4021262068426498,72,0.050525195695220244,0,329.30245637081083
95132005,F,6,1945-04-05,834.0,C,135.0,4,SEDAN,0.2768738737351775,72,0.05342919722240811,0,181.3683842220567
83277971,F,4,1969-06-02,775.0,F,98.0,4,HDTOP,0.8320391794265639,48,0.021323916238718432,0,320.70074999254336
75852316,M,2,1985-02-06,678.0,C,145.5,3,STNWG,1.258176858339448,32,0.19289921843574942,1,225.70260630751008
80851724,M,2,1980-03-27,600.0,B,120.2,3,HBACK,0.6991292522374928,37,0.4691591807244369,1,580.9919255410323
98000644,F,2,1981-11-30,779.0,A,108.2,4,HBACK,0.7523590401917913,36,0.029436431228614966,0,173.9550708721233
21146079,M,2,1983-06-10,689.0,C,124.5,2,SEDAN,1.0619483042965183,34,0.1796762319737341,1,261.72883565070714
42760534,M,4,1961-12-27,687.0,C,147.0,4,SEDAN,0.445326641533295,56,0.17621437548274066,1,153.93810050092816
44005957,F,3,1976-11-06,621.0,A,70.9,3,HBACK,0.9662231006223642,41,0.054634900626612866,0,517.0094641976567
74604156,M,3,1975-10-16,611.0,E,10.5,3,STNWG,1.1869283697166777,42,0.11938530357188858,0,1135.0338965600665
18105630,M,3,1970-02-11,651.0,C,133.5,4,HBACK,0.4382549309311553,47,0.21056848889997365,1,184.3876185454406
24270334,M,3,1970-10-31,589.0,C,145.5,4,SEDAN,0.6936470556015963,47,0.370044833520338,1,301.55872791794167
89392990,F,2,1986-01-31,622.0,A,56.2,2,SEDAN,0.8924077914108229,31,0.053014673056095765,0,583.368537408743
79143286,M,2,1989-07-13,622.0,C,124.5,3,SEDAN,1.1936193922464444,28,0.3069190737430181,1,476.8272584384702
93993672,F,6,1946-01-13,743.0,C,121.5,2,SEDAN,0.9364854391596744,71,0.03778312509779887,0,436.66084974380755
36334591,M,4,1963-12-27,315.0,B,138.2,4,HBACK,0.5833323145527387,54,0.6874472939481137,1,1284.9167161217579
64190691,F,5,1954-03-03,804.0,A,86.6,4,SEDAN,0.7153977894947651,63,0.021331319131473653,0,233.2381373417626
98110025,F,4,1964-07-26,738.0,D,119.2,3,STNWG,1.1352656063161453,53,0.06097517313381956,0,341.23892065443175
46425230,F,6,1948-04-26,764.0,B,118.7,3,SEDAN,1.0192082658808412,69,0.038304525795141126,0,482.0486380787704
11285331,M,2,1982-03-17,556.0,B,120.2,4,HBACK,0.8028980445190645,35,0.5020949833576289,1,510.26787005151226
38223180,F,4,1967-06-13,666.0,B,133.0,2,SEDAN,0.887891257352457,50,0.06037546485654549,0,429.6567628448994
69422156,M,5,1951-01-24,731.0,F,94.0,4,UTE,0.3569748989477304,66,0.10417564658613952,0,146.46291854457118
61764828,F,1,1992-07-20,670.0,B,107.8,1,HBACK,0.9098299056119182,25,0.08748152430939395,0,1054.0672515194092
21170015,F,5,1958-06-11,811.0,D,102.5,4,SEDAN,0.6135627012171029,59,0.060676658161908995,0,271.99243072098733
33819494,M,3,1973-06-17,845.0,C,84.0,2,SEDAN,1.0770481107522691,44,0.05140886542728089,0,253.66171401324985
47828837,F,2,1982-06-11,481.0,A,59.6,4,STNWG,0.8078142555380714,35,0.1361839061659176,0,559.1171425746189
55103679,M,4,1960-08-07,832.0,A,51.0,2,MCARA,1.7647307968401356,57,0.03819593627629774,0,1729.1109701803036
24003539,M,2,1981-08-26,622.0,A,87.3,3,SEDAN,0.7366854825744287,36,0.1966256826131548,1,394.3324315385523
18210643,M,3,1971-10-19,618.0,C,139.5,1,UTE,1.1029362601481645,46,0.3458547635214789,1,1277.1242646778458
30781766,F,3,1970-02-19,658.0,C,133.5,2,HBACK,1.0770481107522691,47,0.04589987369555858,0,373.1650989326645
99971161,M,2,1984-05-12,692.0,A,96.3,3,STNWG,1.1352656063161453,33,0.12853646693725426,0,288.90487891141976
42507969,F,6,1930-12-23,346.0,D,125.5,4,SEDAN,0.341459778132252,87,0.6601381164844865,1,3355.4072765612445
83640767,F,3,1972-12-20,799.0,F,100.0,4,SEDAN,0.6312717768418578,45,0.02411124052508956,0,138.19499007544349
79288261,F,4,1969-06-03,717.0,C,145.5,3,SEDAN,0.9146894505071812,48,0.03789462858474526,0,220.38895759213443
26095855,M,5,1958-05-07,833.0,C,141.0,1,SEDAN,1.0192082658808412,59,0.09526436337050778,0,713.5431708740756
41203703,F,5,1955-03-16,805.0,C,123.0,1,STNWG,1.9792067558839908,62,0.029751688113698622,0,1574.1924830807513
16858645,F,5,1954-07-06,702.0,A,77.8,4,SEDAN,0.8224195162640844,63,0.025054223186005364,0,298.10148263767684
94576503,F,2,1988-10-23,767.0,C,97.5,4,SEDAN,0.3947411447451887,29,0.028438854533924997,0,155.0594323726711
78915596,F,3,1976-07-18,673.0,C,52.5,4,SEDAN,0.4021262068426498,41,0.029609304993484093,0,191.73726469950145
44129165,M,2,1982-08-24,631.0,B,106.2,2,HBACK,0.7575294394892135,35,0.23219432035306622,1,410.23487968473506
91110117,M,2,1980-02-01,690.0,A,98.1,3,UTE,1.2424239907001886,37,0.12947217285660917,0,277.3289730976552
33394584,F,4,1968-01-01,726.0,E,54.0,1,HBACK,0.9620286235480088,49,0.017362473967443642,0,1275.0062851734172
38420560,F,5,1953-01-22,721.0,A,76.4,2,SEDAN,0.9620286235480088,64,0.02232544747571405,0,655.5456329939793
77536528,F,3,1970-07-30,330.0,B,161.9,3,HBACK,0.6991292522374928,47,0.49482382074441755,1,1814.9542638323446
80203777,M,1,1995-09-30,602.0,D,117.3,1,STNWG,1.4583591760200576,22,0.734506637125648,1,6049.198559136522
54812284,F,3,1977-06-06,632.0,E,81.0,3,STNWG,1.3897882503741463,40,0.03198626391685773,0,1335.1971665995075
42006776,F,5,1958-07-27,646.0,C,145.5,4,STNWG,0.8368145303723584,59,0.060325024363083166,0,274.84937377208854
69735179,F,3,1974-03-27,776.0,B,138.0,3,HBACK,0.9013801191384008,43,0.03720969819145245,0,206.80614078407666
37149905,F,4,1960-06-04,768.0,A,66.4,3,STNWG,1.1936193922464444,57,0.014229027984963736,0,212.48577901656625
84795418,M,5,1950-11-11,699.0,C,129.0,1,SEDAN,0.9991602096964498,67,0.15342671603513844,0,952.993890120073
29806914,M,5,1952-06-14,835.0,A,43.5,4,STNWG,0.8368145303723584,65,0.05620093523029031,0,230.8861363283952
56277435,F,2,1987-08-28,644.0,A,90.5,2,SEDAN,1.3010087668375303,30,0.04247436821039947,0,694.7364650458017
33409758,M,5,1951-12-16,606.0,C,118.5,2,SEDAN,1.1562520681145243,66,0.45593731397159837,1,1491.2077945150647
30028000,F,2,1983-10-27,622.0,C,127.5,2,STNWG,1.8071405712663573,34,0.11141751648856936,0,775.3347718783839
13274247,F,5,1956-04-18,785.0,C,126.0,1,SEDAN,1.3039991183930604,61,0.02923185804778164,0,1056.165777899102
71116714,M,3,1977-08-06,633.0,B,102.9,4,SEDAN,0.3492474281099357,40,0.19848657000167774,1,247.01272568721595
52922447,F,6,1937-02-15,776.0,E,25.5,2,SEDAN,1.1700022847547826,80,0.018014524297959498,0,1619.4905425844813
95321216,M,4,1963-12-22,593.0,D,113.5,2,UTE,1.539659017826184,54,0.5118074115828334,1,1836.44953058513
86407633,F,4,1966-11-20,603.0,B,89.6,4,HBACK,0.6429059641231987,51,0.0726736815089575,0,341.62812031700383
68390251,M,3,1973-07-17,601.0,A,80.7,4,STNWG,0.8224195162640844,44,0.20745745446724806,1,365.7120066881095
16962903,F,2,1981-06-16,583.0,B,127.1,4,STNWG,0.6936470556015963,36,0.16892118333259318,1,358.031536224927
83619269,M,3,1978-11-22,692.0,C,129.0,2,STNWG,1.58800996502048,39,0.145809164088956,0,435.75994790117113
59665064,F,4,1968-03-29,702.0,E,43.5,1,HBACK,1.006423897673207,49,0.019209773073428655,0,1481.0739763895765
12951965,M,3,1979-01-04,679.0,B,102.7,4,HDTOP,0.945072533299607,38,0.17766664284915543,1,623.6170411599944
18811285,F,4,1968-10-11,747.0,B,148.9,2,SEDAN,0.8969040180739649,49,0.0394181996610815,0,267.10364710075214
28433685,F,5,1955-02-08,736.0,C,126.0,2,STNWG,1.3334208715128224,62,0.033165277386369645,0,440.4419169947451
58771656,F,4,1967-07-07,683.0,B,124.2,4,UTE,0.5709795465857378,50,0.05004869690490847,0,191.8522829299412
58393152,F,2,1981-06-10,430.0,D,110.7,4,SEDAN,0.4731237565819792,36,0.5102461244175107,1,1117.2310143613868
26288441,F,5,1959-02-05,807.0,B,137.3,3,HBACK,0.8510052651755257,58,0.03389510813993571,0,338.6585718052079
88728930,M,3,1971-06-20,817.0,A,111.6,3,SEDAN,0.6371057896763205,46,0.08668881846817587,0,190.132396878424
29980036,M,6,1942-07-26,807.0,A,112.3,4,SEDAN,0.4662465803680232,75,0.11215655170691174,0,242.5609120845692
55147870,M,5,1958-03-15,667.0,A,89.2,1,HBACK,1.11382925447297,59,0.14642748933154148,0,2189.828731557808
99683260,F,3,1975-01-18,735.0,C,133.5,3,SEDAN,0.7929925155296614,42,0.03037751103131894,0,212.91774374731543
39686799,F,1,1999-06-05,503.0,F,122.0,2,SEDAN,1.309953127863168,18,0.3363104781442513,1,2552.9289792789637
68434583,F,2,1980-05-13,651.0,A,53.3,4,STNWG,0.8028980445190645,37,0.038178248456001415,0,238.9703830571671
15537606,M,4,1965-05-26,788.0,A,82.7,2,HBACK,1.0192082658808412,52,0.052269544752062545,0,256.4143323474507
17590295,M,3,1976-12-27,713.0,A,103.0,4,STNWG,0.506817602368452,41,0.11207262061371269,0,165.55980640436314
86844624,F,5,1950-02-22,564.0,E,52.5,4,HBACK,0.3947411447451887,67,0.06773329752178335,0,1187.4523186598124
16255659,F,3,1975-12-31,774.0,C,126.0,3,HBACK,0.9493385859203556,42,0.025457468091988032,0,189.1372824332985
26800252,M,2,1980-04-08,609.0,D,132.9,4,HDTOP,0.9991602096964498,37,0.5622736053709629,1,1359.3630098423048
37772954,M,6,1937-04-15,494.0,E,72.0,1,SEDAN,1.0770481107522691,80,0.38595860868481074,1,26087.092986439726
65292697,F,2,1986-10-16,473.0,A,103.4,2,SEDAN,1.0732944806838198,31,0.20684329887308256,1,1805.885081935083
75901807,F,5,1954-05-27,846.0,A,100.2,3,SEDAN,0.7575294394892135,63,0.02239903134689082,0,309.37481405152886
